resume,job,score
skills programming languages python pandas numpy scipy scikitlearn matplotlib sq...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3674
education details may 2013 to may 2017 be uitrgpv data scientist data scientist ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3866
areas of interest deep learning control system design programming inpython elect...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3134
skills r python sap hana tableau sap hana sql sap hana pal ms sql sap lumira c l...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3436
education details mca ymcaust faridabad haryana data science internship skill de...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2835
skills c basics iot python matlab data science machine learning html microsoft w...,qba is a forwardthinking company delivering innovative solutions across various ...,0.349
skills python tableau data visualization r studio machine learning statistics ia...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3293
education details btech rayat and bahra institute of engineering and biotechnolo...,qba is a forwardthinking company delivering innovative solutions across various ...,0.364
personal skills ability to quickly grasp technical aspects and willingness to le...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3375
expertise data and quantitative analysis decision analytics predictive modeling ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3663
skills programming languages python pandas numpy scipy scikitlearn matplotlib sq...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3676
education details may 2013 to may 2017 be uitrgpv data scientist data scientist ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3866
areas of interest deep learning control system design programming inpython elect...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3201
skills r python sap hana tableau sap hana sql sap hana pal ms sql sap lumira c l...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3446
education details mca ymcaust faridabad haryana data science internship skill de...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2849
skills c basics iot python matlab data science machine learning html microsoft w...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3517
skills python tableau data visualization r studio machine learning statistics ia...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3349
education details btech rayat and bahra institute of engineering and biotechnolo...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3657
personal skills ability to quickly grasp technical aspects and willingness to le...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3398
expertise data and quantitative analysis decision analytics predictive modeling ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3665
skills programming languages python pandas numpy scipy scikitlearn matplotlib sq...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3681
education details may 2013 to may 2017 be uitrgpv data scientist data scientist ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3933
areas of interest deep learning control system design programming inpython elect...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3135
skills r python sap hana tableau sap hana sql sap hana pal ms sql sap lumira c l...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3407
education details mca ymcaust faridabad haryana data science internship skill de...,qba is a forwardthinking company delivering innovative solutions across various ...,0.282
skills c basics iot python matlab data science machine learning html microsoft w...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3634
skills python tableau data visualization r studio machine learning statistics ia...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3384
education details btech rayat and bahra institute of engineering and biotechnolo...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3662
personal skills ability to quickly grasp technical aspects and willingness to le...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3398
expertise data and quantitative analysis decision analytics predictive modeling ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3676
skills programming languages python pandas numpy scipy scikitlearn matplotlib sq...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3696
education details may 2013 to may 2017 be uitrgpv data scientist data scientist ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3887
areas of interest deep learning control system design programming inpython elect...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3156
skills r python sap hana tableau sap hana sql sap hana pal ms sql sap lumira c l...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3423
education details mca ymcaust faridabad haryana data science internship skill de...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2835
skills c basics iot python matlab data science machine learning html microsoft w...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3447
skills python tableau data visualization r studio machine learning statistics ia...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3346
education details btech rayat and bahra institute of engineering and biotechnolo...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3642
personal skills ability to quickly grasp technical aspects and willingness to le...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3398
expertise data and quantitative analysis decision analytics predictive modeling ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3692
technical skills typewriting tora spsseducation details january 2017 mba chidamb...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4041
it skills windows xp ms office word excel lookups pivot table other basic functi...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3817
education details ba mumbai university hr skill details hr operations exprience ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4333
education details june 2012 to may 2015 ba economics chennai tamil nadu sdnbvc h...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4736
education details june 2012 to may 2015 ba economics chennai tamil nadu sdnbvc h...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3861
education details bba lovely professional university hr skill details communicat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3779
